feature,pearson_correlation,spearman_correlation,raw_p_value,corrected_p_value,n_observations,validated,temporal_consistency,significant_windows,total_windows
MACD_Histogram,-0.02255970798323601,-0.018702953382259278,9.691050469007958e-13,,100000,False,,0,0
Opening_Move_vs_Avg,-0.022225511519343565,-0.023079545709825178,0.018030892905724436,,10500,False,,0,0
EMA_Cross_5_10,-0.022152582415906306,-0.016968962480815843,2.4516882267549435e-12,,100000,False,,0,0
DI_Plus,-0.0220718568019037,-0.02038419356827363,2.951625299607074e-12,,99986,False,,0,0
RSI_14,-0.02029813037358536,-0.019019056226007146,1.3710673839884558e-10,,99987,False,,0,0
Stoch_K_14,-0.01950738312675848,-0.019416818767562162,6.874943709479441e-10,,99987,False,,0,0
Williams_R_14,-0.019507383126758475,-0.019416818767562162,6.874943709477914e-10,,99987,False,,0,0
Stoch_D_3,-0.019382708097594677,-0.019643875264690122,5.231623734155134e-10,,99985,False,,0,0
Opening_Hour_Avg_Move,0.018455964157211423,0.01834912349069985,5.448566088062802e-09,,99868,False,,0,0
BB_Percent_20,-0.017898122474008814,-0.01789161971154259,1.5160006905049437e-08,,99981,False,,0,0
EMA_Cross_10_20,-0.01750555288221035,-0.009111500217216396,3.092865869231419e-08,,100000,False,,0,0
CCI_20,-0.016489770879301625,-0.016549767179993555,1.6651768892793734e-07,,99981,False,,0,0
ATR_Hourly_Avg,0.01439237040722037,0.015039836505820619,1.9724815733918698e-06,,100000,False,,0,0
MACD,-0.014255168160345853,-0.006397977180254704,6.542533775439496e-06,,100000,False,,0,0
EMA_Cross_Signal_5_10,-0.014136411096054647,-0.014136411096054631,7.803513262424425e-06,,100000,False,,0,0
CMF_20,-0.01389092594389641,-0.01251227259181701,1.1208755935374611e-05,,99981,False,,0,0
DI_Minus,0.013390660667376446,0.012004313845573284,2.2915398256809797e-05,,99986,False,,0,0
Avg_Close_Volume,-0.01274555289703792,0.0042454591383754205,0.23238962500607308,,8781,False,,0,0
EMA_Cross_Signal_10_20,-0.012067427457586629,-0.01206742745758663,0.00013554594617933854,,100000,False,,0,0
Is_Lunch_Time,-0.01068228871096315,-0.010682288710963168,0.0007299107007440242,,100000,False,,0,0
EMA_Cross_Signal_100_200,0.009889059234990324,0.009889059234990318,0.001764603323809227,,100000,False,,0,0
Volatility_30min,-0.009824189653305213,0.002738703923536911,0.00189475410411162,,99970,False,,0,0
ATR_vs_Hourly_Avg,-0.00888903441305087,0.0026800338428898053,0.004942108895255014,,99986,False,,0,0
BB_Width_20,-0.008703449379041595,0.006511093502711981,0.005922735059237734,,99981,False,,0,0
ADX_14,0.008526588170276966,0.008321100023864677,0.007017319271929795,,99973,False,,0,0
Log_Returns,-0.008202008617939887,-0.007736502636463218,0.009494899461361306,,99999,False,,0,0
Returns,-0.008190353863233567,-0.007736502636463218,0.009597163401421081,,99999,False,,0,0
MACD_Signal,-0.007928781616282021,-0.002272759522133623,0.012165432256506013,,100000,False,,0,0
Is_Opening_Hour,0.007469833468017001,0.007469833468016969,0.018168202109319968,,100000,False,,0,0
Is_Closing_Hour,0.007183953398320725,0.007183953398320692,0.023100620337085934,,100000,False,,0,0
London_Frankfurt_Overlap,-0.007183953398320708,-0.007183953398320692,0.023100620337085934,,100000,False,,0,0
Opening_Hour_Avg_Volume,-0.006937151954639699,-0.005030304374901956,0.028359968427121518,,99868,False,,0,0
EMA_Cross_20_50,-0.0062210870137147075,-0.002075080304061063,0.04915152803730803,,100000,False,,0,0
ATR_15min,-0.006163402035850154,0.0029530751002099283,0.0515329772502889,,99793,False,,0,0
ATR,-0.006122163671287725,0.007246433389798543,0.021942343020389405,,99986,False,,0,0
EMA_Trend_5_10_5min,-0.005912433879216334,-0.0010051991133369742,0.061531134051188076,,99999,False,,0,0
ATR_5min,-0.005563957364934733,0.002523679441273807,0.07860389120827473,,99929,False,,0,0
ATR_Normalized,-0.005516601446543511,0.008380550068731046,0.008049403196904479,,99986,False,,0,0
ATR_1hour,-0.0053993666308220925,0.0017408226246354885,0.08886631954610347,,99297,False,,0,0
Volume_SMA_20,0.00535067693641623,0.009899123894684439,0.001747361061312419,,99981,False,,0,0
Vol_Adj_Volatility,-0.0051616232241681265,0.007698055126017796,0.01492581826729814,,99986,False,,0,0
